user_id,y_true,predicted_probability,predicted_label_050,model_name,split
U003790,0,0.758853782845835,1,random_forest,validation
U003091,0,0.0005580861732923722,0,random_forest,validation
U000658,0,0.010686008608738131,0,random_forest,validation
U002721,1,0.9095921722873963,1,random_forest,validation
U002750,1,0.8332420526705032,1,random_forest,validation
U001286,1,0.0645252928632123,0,random_forest,validation
U009598,0,0.09521914994494436,0,random_forest,validation
U009169,0,0.3705236598838703,0,random_forest,validation
U003067,0,0.06344748248136897,0,random_forest,validation
U002783,0,0.020136986455216693,0,random_forest,validation
U003407,0,0.568932144538807,1,random_forest,validation
U004826,1,0.846395526426008,1,random_forest,validation
U006844,0,0.1468015588179433,0,random_forest,validation
U005277,0,0.21231549603013836,0,random_forest,validation
U003210,1,0.2920853560470392,0,random_forest,validation
U002092,1,0.870341505219909,1,random_forest,validation
U006780,0,0.010076012132263123,0,random_forest,validation
U009564,0,0.4562775391610727,0,random_forest,validation
U000079,1,0.5975545832905572,1,random_forest,validation
U004399,1,0.6061486087614815,1,random_forest,validation
U003461,0,0.33241905888126144,0,random_forest,validation
U007499,0,0.20382281632884064,0,random_forest,validation
U006084,0,0.006380915193435276,0,random_forest,validation
U005454,0,0.1334155088869228,0,random_forest,validation
U003300,0,0.4036751931628526,0,random_forest,validation
U002423,0,0.06775940546982463,0,random_forest,validation
U008600,1,0.36122389181447534,0,random_forest,validation
U003526,1,0.9341235952172338,1,random_forest,validation
U004447,1,0.38631386299776965,0,random_forest,validation
U008889,0,0.003051995300217932,0,random_forest,validation
U008359,0,0.0006159817424027024,0,random_forest,validation
U004821,1,0.8727432141893154,1,random_forest,validation
U001884,0,0.6820248382554003,1,random_forest,validation
U003578,0,0.10479104888610771,0,random_forest,validation
U000165,0,0.4816250549519348,0,random_forest,validation
U002450,0,0.05596865271704781,0,random_forest,validation
U007049,1,0.6357573737049452,1,random_forest,validation
U003587,0,0.07069085968876951,0,random_forest,validation
U002011,0,0.5792458572024227,1,random_forest,validation
U006273,0,0.006953476023426381,0,random_forest,validation
U003631,0,0.02982451406369595,0,random_forest,validation
U004816,0,0.0005520751895407083,0,random_forest,validation
U001385,1,0.8870945955373188,1,random_forest,validation
U001554,0,0.004912550953154703,0,random_forest,validation
U006750,1,0.8372563664330227,1,random_forest,validation
U002263,0,0.0005768830165595474,0,random_forest,validation
U003572,1,0.829032518966187,1,random_forest,validation
U000596,1,0.8313808180999352,1,random_forest,validation
U007002,0,0.0007761385231545642,0,random_forest,validation
U001003,0,0.019465757292939413,0,random_forest,validation
U009492,1,0.7809611435076916,1,random_forest,validation
U003909,0,0.010937536131599854,0,random_forest,validation
U003556,0,0.22660316206741746,0,random_forest,validation
U006028,0,0.014958018477262807,0,random_forest,validation
U009427,0,0.0010115282325815652,0,random_forest,validation
U003393,0,0.2835757460808089,0,random_forest,validation
U009678,0,0.00041144996062636533,0,random_forest,validation
U001545,1,0.7812762267800317,1,random_forest,validation
U003511,0,0.08616535354442892,0,random_forest,validation
U000099,1,0.8569822461187073,1,random_forest,validation
U009056,0,0.14817746254395672,0,random_forest,validation
U008004,1,0.014348218784716184,0,random_forest,validation
U004147,0,0.07570306830209947,0,random_forest,validation
U006242,0,0.03421822629602504,0,random_forest,validation
U000477,0,0.26382269883525034,0,random_forest,validation
U000452,0,0.12734890425858464,0,random_forest,validation
U000195,1,0.8902744581905316,1,random_forest,validation
U005689,0,0.7671276597565799,1,random_forest,validation
U009428,0,0.01877244770958979,0,random_forest,validation
U007371,0,0.005946400735050319,0,random_forest,validation
U005535,0,0.03906726144094563,0,random_forest,validation
U000368,1,0.6047144709251855,1,random_forest,validation
U005379,0,0.003071454047919827,0,random_forest,validation
U005111,0,0.020884436824613585,0,random_forest,validation
U008698,0,0.016431922857958903,0,random_forest,validation
U007671,0,0.7331573602476048,1,random_forest,validation
U007148,0,0.0023990630924525342,0,random_forest,validation
U007262,0,0.1331890429932133,0,random_forest,validation
U007320,0,0.11582518257654852,0,random_forest,validation
U005759,1,0.7402545025419863,1,random_forest,validation
U004544,0,0.535870656872318,1,random_forest,validation
U003455,0,0.0004887265371432959,0,random_forest,validation
U002472,0,0.011982167078526004,0,random_forest,validation
U000340,0,0.011584072363791784,0,random_forest,validation
U005502,0,0.006500303823033275,0,random_forest,validation
U006491,0,0.00041997780694614953,0,random_forest,validation
U000969,1,0.6382481556438658,1,random_forest,validation
U000589,0,0.35897199297784027,0,random_forest,validation
U005084,0,0.12817072839906055,0,random_forest,validation
U007753,0,0.1430262945480027,0,random_forest,validation
U008570,0,0.01866727842302893,0,random_forest,validation
U003515,0,0.1958724159550165,0,random_forest,validation
U005710,0,0.707316849373934,1,random_forest,validation
U007386,0,0.006395421655850051,0,random_forest,validation
U006473,0,0.001877717043182499,0,random_forest,validation
U003221,0,0.7693050132047118,1,random_forest,validation
U001697,0,0.01982399521854845,0,random_forest,validation
U002283,0,0.0009538038241910801,0,random_forest,validation
U009918,0,0.7603939113573446,1,random_forest,validation
U004824,0,0.04188627774364195,0,random_forest,validation
U000662,0,0.04807342628691424,0,random_forest,validation
U003505,0,0.04792985102783218,0,random_forest,validation
U007740,1,0.6780963743608522,1,random_forest,validation
U004286,1,0.8560595605598326,1,random_forest,validation
U009493,1,0.8405200196934095,1,random_forest,validation
U006324,0,0.014814656938098797,0,random_forest,validation
U006398,0,0.0060205760405662445,0,random_forest,validation
U007056,1,0.13336730302322325,0,random_forest,validation
U009426,0,0.0012139434097735028,0,random_forest,validation
U003793,0,0.476545660038821,0,random_forest,validation
U008736,0,0.08988457127480265,0,random_forest,validation
U002960,0,0.0008527595195878653,0,random_forest,validation
U005632,1,0.882950879583502,1,random_forest,validation
U000485,0,0.9369337467960603,1,random_forest,validation
U002891,1,0.9146168164501194,1,random_forest,validation
U001709,0,0.00048050557730617215,0,random_forest,validation
U004627,0,0.04395991577365898,0,random_forest,validation
U004854,0,0.012219670673303646,0,random_forest,validation
U007343,1,0.6748704688275221,1,random_forest,validation
U003609,0,0.004283905046103245,0,random_forest,validation
U003794,0,0.10990287740931408,0,random_forest,validation
U006483,0,0.7134858475276742,1,random_forest,validation
U008562,0,0.1404104257905961,0,random_forest,validation
U002927,0,0.09760574232298654,0,random_forest,validation
U006325,0,0.015092020705098944,0,random_forest,validation
U001744,0,0.0025729551296015843,0,random_forest,validation
U006745,1,0.8228850943594694,1,random_forest,validation
U009836,1,0.426208542312421,0,random_forest,validation
U005718,0,0.023658197307783332,0,random_forest,validation
U004384,0,0.01604523150045024,0,random_forest,validation
U005860,0,0.07499824007526205,0,random_forest,validation
U009913,0,0.06150016387801102,0,random_forest,validation
U009664,0,0.015607136770926013,0,random_forest,validation
U007696,0,0.3885233052832624,0,random_forest,validation
U006559,1,0.5196373346240482,1,random_forest,validation
U008706,0,0.000586985424296787,0,random_forest,validation
U005864,0,0.011169702116425448,0,random_forest,validation
U008238,0,0.01730510229940707,0,random_forest,validation
U005121,0,0.04865692517089885,0,random_forest,validation
U006707,0,0.0030353768487581434,0,random_forest,validation
U003277,0,0.28499300755089274,0,random_forest,validation
U007931,0,0.5165641411329969,1,random_forest,validation
U002320,0,0.004948395310472427,0,random_forest,validation
U009311,0,0.015552553566132544,0,random_forest,validation
U009186,0,0.2237632562155881,0,random_forest,validation
U007887,0,0.01861595552708591,0,random_forest,validation
U003147,0,0.023400814932533646,0,random_forest,validation
U006381,0,0.0021571118336529303,0,random_forest,validation
U007315,0,0.12413519637230783,0,random_forest,validation
U004394,0,0.34857829343323926,0,random_forest,validation
U008936,0,0.767919586982577,1,random_forest,validation
U005716,0,0.05284857331469617,0,random_forest,validation
U009068,1,0.6361013881971339,1,random_forest,validation
U004183,1,0.8288506184993764,1,random_forest,validation
U001119,0,0.0005280349698755009,0,random_forest,validation
U006374,0,0.03519142829661813,0,random_forest,validation
U004938,0,0.48288503083495,0,random_forest,validation
U005693,0,0.08262874257720021,0,random_forest,validation
U004719,0,0.00047740263729279653,0,random_forest,validation
U000661,0,0.0014955990271161778,0,random_forest,validation
U001776,0,0.027308088258549208,0,random_forest,validation
U009937,0,0.012264245837212159,0,random_forest,validation
U009647,1,0.47227327496062876,0,random_forest,validation
U005910,0,0.6070793938404347,1,random_forest,validation
U004699,0,0.042315220009793195,0,random_forest,validation
U004669,1,0.6911426427645246,1,random_forest,validation
U009349,0,0.7002657782254144,1,random_forest,validation
U005498,1,0.3817006054981538,0,random_forest,validation
U000947,1,0.8677816284664129,1,random_forest,validation
U008300,0,0.22730452463142303,0,random_forest,validation
U002410,0,0.537313460104441,1,random_forest,validation
U000076,0,0.05813381706970413,0,random_forest,validation
U005134,0,0.8171886478292882,1,random_forest,validation
U002938,0,0.09832136848882915,0,random_forest,validation
U009959,0,0.007136913580981127,0,random_forest,validation
U006045,0,0.7890780440781702,1,random_forest,validation
U002786,1,0.4740053995038493,0,random_forest,validation
U009176,0,0.021167990665519644,0,random_forest,validation
U008129,0,0.0017085053865576938,0,random_forest,validation
U003150,0,0.09087689599575356,0,random_forest,validation
U009005,1,0.8307596635579099,1,random_forest,validation
U006055,0,0.20556874190049598,0,random_forest,validation
U005520,0,0.689241557827187,1,random_forest,validation
U004518,0,0.04504217920055767,0,random_forest,validation
U002976,0,0.7687875042048625,1,random_forest,validation
U003905,0,0.16180679749043117,0,random_forest,validation
U007423,0,0.0007069896673615722,0,random_forest,validation
U005572,0,0.5892401237709383,1,random_forest,validation
U008462,0,0.2291359248778134,0,random_forest,validation
U001635,0,0.0449807378354705,0,random_forest,validation
U005419,0,0.4585775004803341,0,random_forest,validation
U000785,1,0.4135112118296787,0,random_forest,validation
U005516,0,0.0009002825640124921,0,random_forest,validation
U007840,0,0.12332642901915139,0,random_forest,validation
U007993,0,0.03147267704530935,0,random_forest,validation
U002752,0,0.6567267332382751,1,random_forest,validation
U005791,1,0.9267434491683822,1,random_forest,validation
U006703,0,0.308199778181217,0,random_forest,validation
U009394,1,0.173220957649359,0,random_forest,validation
U008710,0,0.007509188876024185,0,random_forest,validation
U006290,1,0.8235067947583706,1,random_forest,validation
U006035,1,0.8522326806325241,1,random_forest,validation
U000040,0,0.027471601059236364,0,random_forest,validation
U005164,0,0.0013827113398613407,0,random_forest,validation
U001002,0,0.05027993471329259,0,random_forest,validation
U004489,1,0.8039551000075469,1,random_forest,validation
U000093,0,0.006078121170752515,0,random_forest,validation
U006965,0,0.0011085259197663485,0,random_forest,validation
U003906,0,0.21772079162544566,0,random_forest,validation
U009651,0,0.0014997088190544722,0,random_forest,validation
U008718,0,0.5723260389421623,1,random_forest,validation
U006599,0,0.0026908057687517065,0,random_forest,validation
U002270,0,0.6721288939559222,1,random_forest,validation
U004428,0,0.7479643889568062,1,random_forest,validation
U003080,0,0.01817373596959665,0,random_forest,validation
U009049,0,0.012904781736622668,0,random_forest,validation
U009486,0,0.004759795512091048,0,random_forest,validation
U006437,0,0.06298647903174856,0,random_forest,validation
U009452,0,0.0010498556468966776,0,random_forest,validation
U004216,1,0.7576648882219551,1,random_forest,validation
U005467,0,0.0019296786840071127,0,random_forest,validation
U000750,0,0.0016033621434962781,0,random_forest,validation
U005593,0,0.06517750834324643,0,random_forest,validation
U002682,0,0.028017615551491033,0,random_forest,validation
U001235,0,0.0035112250372593373,0,random_forest,validation
U009044,0,0.5124407158158917,1,random_forest,validation
U008130,0,0.4822102212093484,0,random_forest,validation
U007029,0,0.05907271052495106,0,random_forest,validation
U003825,0,0.5626953706365742,1,random_forest,validation
U001608,0,0.0012773485823410237,0,random_forest,validation
U008415,0,0.2740808428593874,0,random_forest,validation
U009262,0,0.021715505664421642,0,random_forest,validation
U006320,0,0.08809151961947595,0,random_forest,validation
U000776,0,0.7724883419359871,1,random_forest,validation
U002334,0,0.031101723879776586,0,random_forest,validation
U002463,1,0.7711294102358783,1,random_forest,validation
U004740,1,0.07669409641067107,0,random_forest,validation
U009164,0,0.008515910660441483,0,random_forest,validation
U008919,0,0.7301815198285863,1,random_forest,validation
U009014,0,0.37692001541983305,0,random_forest,validation
U000493,0,0.02069293373693297,0,random_forest,validation
U006385,0,0.07436130774081662,0,random_forest,validation
U009744,1,0.9235325853610477,1,random_forest,validation
U009734,0,0.6760383692428562,1,random_forest,validation
U006134,1,0.5437218869556582,1,random_forest,validation
U007964,0,0.19004245576164813,0,random_forest,validation
U005339,0,0.11087144431399575,0,random_forest,validation
U005744,0,0.34756053647121443,0,random_forest,validation
U006140,0,0.044962035964384826,0,random_forest,validation
U007022,0,0.0007717471704405174,0,random_forest,validation
U006867,0,0.6992533058390799,1,random_forest,validation
U009482,1,0.9398104483617772,1,random_forest,validation
U003938,0,0.007228088906416031,0,random_forest,validation
U007812,0,0.08584024091016605,0,random_forest,validation
U001937,0,0.1896209289829779,0,random_forest,validation
U007876,0,0.6270239041599026,1,random_forest,validation
U002533,0,0.01618518983263172,0,random_forest,validation
U005548,0,0.3027963367444491,0,random_forest,validation
U008907,0,0.056956593327933513,0,random_forest,validation
U008257,0,0.3049219574586135,0,random_forest,validation
U004411,0,0.10866462653280452,0,random_forest,validation
U006428,0,0.0015905481152536625,0,random_forest,validation
U004561,0,0.0005610919074188524,0,random_forest,validation
U000357,0,0.0019540214160482755,0,random_forest,validation
U007258,0,0.03628300245346197,0,random_forest,validation
U000140,0,0.05731063710974645,0,random_forest,validation
U003262,0,0.6893369036611092,1,random_forest,validation
U006991,0,0.011111471665212862,0,random_forest,validation
U001208,0,0.0011435506888200237,0,random_forest,validation
U002658,0,0.0005483341484228942,0,random_forest,validation
U001106,0,0.8690975288330314,1,random_forest,validation
U004960,0,0.00789248489269945,0,random_forest,validation
U001611,0,0.010465792389584368,0,random_forest,validation
U006207,0,0.7426582858301806,1,random_forest,validation
U008814,0,0.1151626749192957,0,random_forest,validation
U003432,0,0.7639385781222294,1,random_forest,validation
U007031,0,0.7384660512873445,1,random_forest,validation
U004041,0,0.0010055866929918839,0,random_forest,validation
U005783,0,0.01206667858419811,0,random_forest,validation
U005851,0,0.1775955846371698,0,random_forest,validation
U000617,1,0.8835273346065734,1,random_forest,validation
U003369,0,0.0012570372425242521,0,random_forest,validation
U007228,0,0.8513520677468859,1,random_forest,validation
U005382,0,0.0007097040474547049,0,random_forest,validation
U009165,0,0.03490486673198966,0,random_forest,validation
U004568,0,0.007882687488890847,0,random_forest,validation
U001371,0,0.0007709030012761273,0,random_forest,validation
U004168,0,0.0013343621345892386,0,random_forest,validation
U007636,0,0.00727261516991775,0,random_forest,validation
U004637,0,0.7021706004405265,1,random_forest,validation
U001527,0,0.001586380734715719,0,random_forest,validation
U009777,0,0.007187711802291514,0,random_forest,validation
U005560,0,0.10306317789862429,0,random_forest,validation
U004680,1,0.7408701376089433,1,random_forest,validation
U009900,0,0.6492211595983789,1,random_forest,validation
U006276,0,0.0020100432115594696,0,random_forest,validation
U002115,1,0.8277129983529528,1,random_forest,validation
U001540,0,0.7618776635223015,1,random_forest,validation
U001616,0,0.0457266993528512,0,random_forest,validation
U001123,0,0.04167758576499559,0,random_forest,validation
U000878,0,0.2789233225582959,0,random_forest,validation
U008185,0,0.03491018480505483,0,random_forest,validation
U004964,0,0.0004949278821059485,0,random_forest,validation
U006680,0,0.051816808286905595,0,random_forest,validation
U008682,0,0.003577608203890601,0,random_forest,validation
U007692,0,0.760881282399624,1,random_forest,validation
U002780,0,0.6755622038335228,1,random_forest,validation
U001876,0,0.004663692705522488,0,random_forest,validation
U001258,0,0.007024634482158946,0,random_forest,validation
U000155,0,0.00046854645623916843,0,random_forest,validation
U003027,0,0.4693944477970987,0,random_forest,validation
U006730,0,0.5903755746385728,1,random_forest,validation
U000469,0,0.009809497173707995,0,random_forest,validation
U002990,0,0.3676561294621506,0,random_forest,validation
U006817,0,0.16144564439297118,0,random_forest,validation
U000331,0,0.1456284906482376,0,random_forest,validation
U008183,0,0.0005449652669518849,0,random_forest,validation
U002531,0,0.002089966386964084,0,random_forest,validation
U002002,0,0.20313788345843958,0,random_forest,validation
U007305,0,0.027215475774302233,0,random_forest,validation
U000371,1,0.8129663311357549,1,random_forest,validation
U009960,0,0.068716377446672,0,random_forest,validation
U003680,0,0.002338765456589416,0,random_forest,validation
U009168,0,0.06225968206956202,0,random_forest,validation
U000499,0,0.045198092574860946,0,random_forest,validation
U001681,0,0.7906801168716036,1,random_forest,validation
U006526,0,0.003458599902956702,0,random_forest,validation
U000333,0,0.005152055121539118,0,random_forest,validation
U004376,1,0.8649846349117047,1,random_forest,validation
U002600,0,0.40687531222216006,0,random_forest,validation
U001881,0,0.4857788235589306,0,random_forest,validation
U002292,1,0.851065398409071,1,random_forest,validation
U007496,0,0.03210728390100019,0,random_forest,validation
U008049,0,0.0011543859215361956,0,random_forest,validation
U009772,0,0.03893499780892184,0,random_forest,validation
U002809,0,0.05131993964505496,0,random_forest,validation
U009099,0,0.08752213762725024,0,random_forest,validation
U004795,0,0.42556025594584324,0,random_forest,validation
U001607,1,0.17873777376389444,0,random_forest,validation
U008925,0,0.5353461884005286,1,random_forest,validation
U009954,1,0.4844784111166542,0,random_forest,validation
U005694,0,0.7665045567855495,1,random_forest,validation
U004710,1,0.8571628911854248,1,random_forest,validation
U005941,1,0.7214951597502333,1,random_forest,validation
U006771,0,0.02663810500100547,0,random_forest,validation
U003904,1,0.7872644318028761,1,random_forest,validation
U008131,0,0.5365290436049638,1,random_forest,validation
U007710,1,0.5321751273309526,1,random_forest,validation
U006538,0,0.5159732853173244,1,random_forest,validation
U004471,0,0.0013898006896950106,0,random_forest,validation
U002802,0,0.13820158026976367,0,random_forest,validation
U004714,0,0.010693512019321979,0,random_forest,validation
U005133,1,0.9093293120337542,1,random_forest,validation
U005079,0,0.2652584764806335,0,random_forest,validation
U006370,0,0.0015828650359028334,0,random_forest,validation
U008340,0,0.011913202271604341,0,random_forest,validation
U002505,0,0.7510580606990487,1,random_forest,validation
U008345,0,0.7407031431427786,1,random_forest,validation
U007434,1,0.8147262960375469,1,random_forest,validation
U001124,0,0.0017296281288778559,0,random_forest,validation
U008296,0,0.023422251294660055,0,random_forest,validation
U008536,0,0.23066071289461917,0,random_forest,validation
U005925,0,0.0015441827782593314,0,random_forest,validation
U009354,0,0.3164478583940573,0,random_forest,validation
U002772,0,0.02361307486410582,0,random_forest,validation
U009573,0,0.03839655203472116,0,random_forest,validation
U008198,0,0.0007184801305880183,0,random_forest,validation
U006760,0,0.4568300520684029,0,random_forest,validation
U003972,1,0.8636769012490998,1,random_forest,validation
U004638,0,0.1365934863894995,0,random_forest,validation
U003000,0,0.331463800862959,0,random_forest,validation
U009249,0,0.3540104055217031,0,random_forest,validation
U005383,0,0.32235160252522216,0,random_forest,validation
U001880,0,0.016585858393312808,0,random_forest,validation
U003637,0,0.003534724775724809,0,random_forest,validation
U009597,0,0.02484098715802002,0,random_forest,validation
U004954,0,0.790763499810327,1,random_forest,validation
U007738,0,0.00589184306158892,0,random_forest,validation
U008028,0,0.030489377262622578,0,random_forest,validation
U004450,1,0.856228146216637,1,random_forest,validation
U000280,1,0.9085478954968526,1,random_forest,validation
U001614,0,0.6933501251440796,1,random_forest,validation
U003656,0,0.009041330902451076,0,random_forest,validation
U001526,0,0.0035237744242904018,0,random_forest,validation
U005147,0,0.0005946254462836358,0,random_forest,validation
U000456,0,0.012234954648665234,0,random_forest,validation
U005736,0,0.007312071395877625,0,random_forest,validation
U000342,1,0.9019477383083144,1,random_forest,validation
U007165,0,0.0005553303770046256,0,random_forest,validation
U002473,0,0.17371818637671887,0,random_forest,validation
U004069,0,0.019294540006383754,0,random_forest,validation
U008150,0,0.37698652805644717,0,random_forest,validation
U003145,0,0.4016027949882039,0,random_forest,validation
U005066,0,0.15304820314867348,0,random_forest,validation
U005426,0,0.009747290662348347,0,random_forest,validation
U007899,1,0.053891703760358095,0,random_forest,validation
U009192,0,0.38773637026762503,0,random_forest,validation
U003873,1,0.8266905169974746,1,random_forest,validation
U002805,1,0.7598869942623931,1,random_forest,validation
U001857,0,0.04302572304156757,0,random_forest,validation
U003665,0,0.21287310603952023,0,random_forest,validation
U008806,0,0.0020329165676900482,0,random_forest,validation
U007430,0,0.0032112379975769846,0,random_forest,validation
U000609,0,0.2141683365779401,0,random_forest,validation
U004885,0,0.8123284019006799,1,random_forest,validation
U000474,1,0.607716134106332,1,random_forest,validation
U002982,1,0.8713526063135042,1,random_forest,validation
U009663,0,0.039025900318126715,0,random_forest,validation
U005437,1,0.9176181440809301,1,random_forest,validation
U002018,0,0.003508905197312339,0,random_forest,test
U008643,0,0.0018316561247788694,0,random_forest,test
U006455,0,0.00045379335168326093,0,random_forest,test
U006868,0,0.0021563694364616238,0,random_forest,test
U001093,0,0.5100714216042083,1,random_forest,test
U000994,0,0.33546687677702586,0,random_forest,test
U003686,1,0.9082748965955276,1,random_forest,test
U005217,0,0.000793773769332972,0,random_forest,test
U003861,0,0.017775059146785756,0,random_forest,test
U008655,0,0.0008385729771751499,0,random_forest,test
U002116,0,0.07575503464371384,0,random_forest,test
U004114,0,0.2503452267067208,0,random_forest,test
U001877,0,0.23379273291557004,0,random_forest,test
U007271,0,0.0006214978160381522,0,random_forest,test
U000516,0,0.0015631977526928116,0,random_forest,test
U006285,0,0.08534244778906758,0,random_forest,test
U008995,0,0.011734541847959272,0,random_forest,test
U004919,1,0.7632509178331004,1,random_forest,test
U004100,0,0.5488560016096656,1,random_forest,test
U006731,0,0.01161763488490702,0,random_forest,test
U002443,0,0.002440211513551461,0,random_forest,test
U001564,0,0.0031694088322201967,0,random_forest,test
U006989,0,0.2279068865183345,0,random_forest,test
U008488,0,0.036692670142503804,0,random_forest,test
U003002,0,0.005479821542128679,0,random_forest,test
U006007,0,0.29729780387640387,0,random_forest,test
U000927,0,0.9224036239381128,1,random_forest,test
U005170,0,0.011998991924551712,0,random_forest,test
U008613,0,0.22273980727828227,0,random_forest,test
U000089,0,0.036135588934514566,0,random_forest,test
U002293,0,0.0212360619521241,0,random_forest,test
U008266,0,0.5350864471475747,1,random_forest,test
U006606,0,0.3779101753524809,0,random_forest,test
U005229,0,0.022460186734768958,0,random_forest,test
U009112,0,0.05311618053913411,0,random_forest,test
U005944,1,0.9006675914423643,1,random_forest,test
U005092,0,0.0034915934135685937,0,random_forest,test
U006199,0,0.0027710394964752675,0,random_forest,test
U007251,0,0.00038665931041664614,0,random_forest,test
U000634,0,0.0016080399995830536,0,random_forest,test
U006002,1,0.512966726124311,1,random_forest,test
U007153,0,0.016944669791676418,0,random_forest,test
U001805,0,0.5546659783275464,1,random_forest,test
U004274,1,0.6755774243662709,1,random_forest,test
U003036,0,0.015148641124522353,0,random_forest,test
U007933,0,0.43606749097012987,0,random_forest,test
U007415,0,0.48414911735627975,0,random_forest,test
U003190,0,0.7934216810200422,1,random_forest,test
U002202,0,0.0014975657091651985,0,random_forest,test
U000327,1,0.8852617517542433,1,random_forest,test
U002897,0,0.003601270209337908,0,random_forest,test
U005466,0,0.01603855484892864,0,random_forest,test
U005676,0,0.10480187881400924,0,random_forest,test
U000794,0,0.2209389412644559,0,random_forest,test
U000436,1,0.8460589710258264,1,random_forest,test
U001782,1,0.81372017405783,1,random_forest,test
U006480,0,0.23605036102828994,0,random_forest,test
U004732,1,0.5151657862317578,1,random_forest,test
U004616,0,0.0005086557727529873,0,random_forest,test
U002868,0,0.0739010536836973,0,random_forest,test
U001347,0,0.31314649692315344,0,random_forest,test
U008459,0,0.03389118075078619,0,random_forest,test
U008888,0,0.5255132905267701,1,random_forest,test
U008533,0,0.3658025387203614,0,random_forest,test
U007788,0,0.48432298790060174,0,random_forest,test
U002920,0,0.4720347842136753,0,random_forest,test
U002948,0,0.13143807324858053,0,random_forest,test
U002801,0,0.7327093923283888,1,random_forest,test
U005421,0,0.006062858077764859,0,random_forest,test
U000556,0,0.18488194178321993,0,random_forest,test
U004368,1,0.7016306748298917,1,random_forest,test
U004130,0,0.011677504487056258,0,random_forest,test
U009197,0,0.005878061429333648,0,random_forest,test
U000308,0,0.030523752642286392,0,random_forest,test
U004737,0,0.003468573254397038,0,random_forest,test
U003353,0,0.0005486239510455894,0,random_forest,test
U007155,0,0.0003842396213580153,0,random_forest,test
U008446,0,0.61612879240862,1,random_forest,test
U006774,0,0.014847871058253827,0,random_forest,test
U004202,0,0.015273330198647128,0,random_forest,test
U003692,0,0.02288473814813349,0,random_forest,test
U003650,0,0.061467426402654145,0,random_forest,test
U009798,0,0.8397929775926444,1,random_forest,test
U004235,0,0.03942529649690478,0,random_forest,test
U001650,0,0.5579717436966429,1,random_forest,test
U006784,1,0.6828463594836851,1,random_forest,test
U000390,0,0.5470148948987767,1,random_forest,test
U007932,0,0.45383815005461714,0,random_forest,test
U006900,0,0.013457813753874932,0,random_forest,test
U007404,1,0.676728678505502,1,random_forest,test
U002064,0,0.0033948897855659694,0,random_forest,test
U004109,0,0.08524009072045612,0,random_forest,test
U008103,0,0.45478420230276045,0,random_forest,test
U007862,0,0.021447452158661662,0,random_forest,test
U001491,0,0.38706357762817245,0,random_forest,test
U000859,0,0.0032228374195817796,0,random_forest,test
U004270,0,0.0006766217127449545,0,random_forest,test
U003874,0,0.0015828188211481212,0,random_forest,test
U001600,0,0.002977930725316616,0,random_forest,test
U004383,0,0.8638644064943257,1,random_forest,test
U006337,0,0.027316878244948536,0,random_forest,test
U009127,0,0.28245549731106123,0,random_forest,test
U002130,0,0.014432788522100708,0,random_forest,test
U002234,0,0.1867916084371162,0,random_forest,test
U005173,0,0.012364684757828428,0,random_forest,test
U006377,0,0.02127456876796457,0,random_forest,test
U009704,0,0.0007213356932300536,0,random_forest,test
U000831,0,0.04198201287616579,0,random_forest,test
U005371,0,0.0006364561108108874,0,random_forest,test
U001379,0,0.01849904456430933,0,random_forest,test
U008211,0,0.06844542806928668,0,random_forest,test
U007086,0,0.2747114976443153,0,random_forest,test
U004392,1,0.44018062290578786,0,random_forest,test
U000290,0,0.00510169942693286,0,random_forest,test
U008244,0,0.006713043652093355,0,random_forest,test
U003646,0,0.07088761713831322,0,random_forest,test
U003708,0,0.005471545084160304,0,random_forest,test
U009120,0,0.0255323128500132,0,random_forest,test
U004495,0,0.0008679455377222731,0,random_forest,test
U007691,0,0.46457986382000693,0,random_forest,test
U002643,0,0.1777109829672934,0,random_forest,test
U001143,0,0.258372050927824,0,random_forest,test
U009278,0,0.7106941685388601,1,random_forest,test
U000558,0,0.5133855437074799,1,random_forest,test
U001558,0,0.8155142051465227,1,random_forest,test
U002442,0,0.3252435498064622,0,random_forest,test
U001753,1,0.770870288149181,1,random_forest,test
U004440,0,0.42261904524741906,0,random_forest,test
U001479,0,0.04431889595965781,0,random_forest,test
U004245,0,0.5892773176146012,1,random_forest,test
U005784,1,0.7452288457485617,1,random_forest,test
U002517,0,0.3736076542416426,0,random_forest,test
U005321,0,0.010430492067372397,0,random_forest,test
U002342,0,0.6153293010645082,1,random_forest,test
U004673,1,0.08050830967016441,0,random_forest,test
U002478,0,0.0642091538601135,0,random_forest,test
U002560,0,0.8052831776254966,1,random_forest,test
U001186,0,0.6935561894102344,1,random_forest,test
U006839,0,0.002141448236874851,0,random_forest,test
U000860,0,0.3198969765832407,0,random_forest,test
U002495,0,0.5144426405541402,1,random_forest,test
U007975,0,0.003458720783072422,0,random_forest,test
U004244,0,0.06789915283273346,0,random_forest,test
U002813,0,0.039419355956293624,0,random_forest,test
U008384,0,0.334744811056803,0,random_forest,test
U006696,1,0.4230469244915812,0,random_forest,test
U003426,1,0.6954844204426074,1,random_forest,test
U000128,1,0.658317317478454,1,random_forest,test
U006670,0,0.1824027935702385,0,random_forest,test
U001488,0,0.0014059012059162862,0,random_forest,test
U001684,0,0.01784759373035477,0,random_forest,test
U008179,1,0.7411877026345435,1,random_forest,test
U006023,0,0.6982601259044411,1,random_forest,test
